operation,shape,a_limbs,b_limbs,result_limbs,reps,samples,prec_seconds,gmp_seconds,ratio
mul,balanced,1,1,2,100000,3,6.22199993813e-09,7.8250002116e-09,0.795143741
square,square,1,1,2,100000,3,8.9597000042e-08,7.92599981651e-09,11.304189
mul,balanced,2,2,4,100000,3,1.77489998168e-08,1.81299998076e-08,0.978985108
square,square,2,2,4,100000,3,9.78359999135e-08,2.57270000293e-08,3.80285303
mul,balanced,4,4,8,100000,3,3.47530000727e-08,5.16840000637e-08,0.672413126
square,square,4,4,8,100000,3,1.16222999932e-07,4.8330000136e-08,2.40477963
mul,balanced,8,8,16,100000,3,1.15588000044e-07,1.78332999931e-07,0.648158221
square,square,8,8,16,53191,3,2.15534582634e-07,1.6403526901e-07,1.31395269
mul,balanced,16,16,32,35142,3,3.59973820249e-07,6.50102441704e-07,0.55371861
square,square,16,16,32,35334,3,4.2259862998e-07,5.80610743572e-07,0.727851895
mul,balanced,32,32,64,11085,3,1.71976545051e-06,1.9146053244e-06,0.898234967
square,square,32,32,64,7361,3,1.58782774062e-06,1.87265317407e-06,0.847902731
mul,1.25x,40,32,72,7457,3,1.70513611646e-06,2.43074962875e-06,0.701485705
mul,1.5x,48,32,80,6600,3,2.14213636355e-06,3.29972727217e-06,0.649185883
mul,2x,64,32,96,4263,3,3.77339901213e-06,4.23734459347e-06,0.890510302
mul,3x,96,32,128,2954,3,5.67809749866e-06,6.35027081801e-06,0.894150448
mul,balanced,64,64,128,2940,3,5.74010204354e-06,6.34656463343e-06,0.904442383
square,square,64,64,128,3263,3,5.80570027008e-06,6.26294821352e-06,0.926991582
mul,1.25x,80,64,144,1870,3,9.67903744073e-06,8.07759358254e-06,1.19825754
mul,1.5x,96,64,160,1666,3,1.15155462252e-05,1.01755102092e-05,1.13169227
mul,2x,128,64,192,1347,3,1.50122494344e-05,1.30543429755e-05,1.14998123
mul,3x,192,64,256,901,3,2.46820199876e-05,2.2294339605e-05,1.10709805
mul,balanced,128,128,256,816,3,2.78067401786e-05,2.10403186251e-05,1.32159311
square,square,128,128,256,740,3,2.75958108407e-05,2.31025675611e-05,1.19449108
mul,1.25x,160,128,288,485,3,4.13381443575e-05,3.02257731595e-05,1.36764556
mul,1.5x,192,128,320,464,3,4.01732758574e-05,2.82532327501e-05,1.42190015
mul,2x,256,128,384,467,3,3.58537473662e-05,4.30929336305e-05,0.832009899
mul,3x,384,128,512,277,3,6.23350181081e-05,7.06007219775e-05,0.882923239
mul,balanced,256,256,512,358,3,3.68597764911e-05,6.18081004944e-05,0.596358345
square,square,256,256,512,356,3,3.53637640299e-05,6.02005618092e-05,0.587432459
mul,1.25x,320,256,576,211,3,0.000114251184857,0.000121791469114,0.938088568
mul,1.5x,384,256,640,157,3,0.000103708917192,0.000128569426779,0.80663747
mul,2x,512,256,768,98,3,0.00011338469393,0.000211527550888,0.536028018
mul,3x,768,256,1024,74,3,0.00020280540559,0.000248056756587,0.817576624
mul,balanced,512,512,1024,68,3,0.000138767647406,0.000275157352649,0.504321059
square,square,512,512,1024,60,3,0.000127988333406,0.00023511666659,0.544360956
mul,1.25x,640,512,1152,72,3,0.000303425000311,0.000281073611,1.07952148
mul,1.5x,768,512,1280,52,3,0.000261238461602,0.000348213461201,0.750225051
mul,2x,1024,512,1536,31,3,0.000224609678093,0.000384167741774,0.584665639
mul,3x,1536,512,2048,28,3,0.000491064285078,0.000780360714998,0.629278583
mul,balanced,1024,1024,2048,22,3,0.000378886363416,0.000753604546348,0.502765496
square,square,1024,1024,2048,22,3,0.000318209090355,0.000625209090437,0.508964273
