operation,shape,a_limbs,b_limbs,result_limbs,reps,samples,prec_seconds,gmp_seconds,ratio
mul,balanced,1,1,2,100000,3,1.02119997609e-08,1.1785000097e-08,0.866525217
square,square,1,1,2,100000,3,1.31466999883e-07,8.16100015072e-09,16.1091775
mul,balanced,2,2,4,100000,3,2.24319999688e-08,2.04320001649e-08,1.09788566
square,square,2,2,4,100000,3,1.87174999737e-07,3.13090000418e-08,5.97831293
mul,balanced,4,4,8,100000,3,5.25819999166e-08,6.72069998109e-08,0.78238874
square,square,4,4,8,98278,3,1.61133722758e-07,6.6760618015e-08,2.41360442
mul,balanced,8,8,16,100000,3,1.36762000038e-07,2.14071999944e-07,0.638859823
square,square,8,8,16,70834,3,2.78050088919e-07,2.21716972058e-07,1.2540767
mul,balanced,16,16,32,26599,3,4.76938982767e-07,7.22215120873e-07,0.660383546
square,square,16,16,32,29165,3,5.87896451168e-07,7.91794959502e-07,0.742485721
mul,balanced,32,32,64,5954,3,1.83471615741e-06,2.79593550255e-06,0.656208327
square,square,32,32,64,7096,3,2.37769165843e-06,2.72766347245e-06,0.871695384
mul,1.25x,40,32,72,7881,3,2.29229793373e-06,3.58866895269e-06,0.638759931
mul,1.5x,48,32,80,4232,3,3.01488657957e-06,4.53887051424e-06,0.664237186
mul,2x,64,32,96,3626,3,4.11569221854e-06,5.7560948678e-06,0.715014661
mul,3x,96,32,128,1942,3,6.97945417375e-06,8.90736355378e-06,0.783560044
mul,balanced,64,64,128,2370,3,8.3481012706e-06,9.62624472481e-06,0.867223046
square,square,64,64,128,1928,3,9.41260374903e-06,8.70767633923e-06,1.08095471
mul,1.25x,80,64,144,912,3,1.48926535251e-05,1.11673245811e-05,1.33359189
mul,1.5x,96,64,160,1026,3,1.93798245674e-05,1.35575048818e-05,1.42945363
mul,2x,128,64,192,1000,3,2.14003000001e-05,1.58743000065e-05,1.34810984
mul,3x,192,64,256,606,3,2.94594059771e-05,2.95501650237e-05,0.996928645
mul,balanced,128,128,256,357,3,3.86851540857e-05,2.62277310712e-05,1.47497143
square,square,128,128,256,625,3,4.04609600082e-05,2.35529599711e-05,1.71787156
mul,1.25x,160,128,288,284,3,5.69785210963e-05,3.71556337816e-05,1.5335096
mul,1.5x,192,128,320,383,3,6.2938120083e-05,3.87078329529e-05,1.62597891
mul,2x,256,128,384,259,3,6.09019304883e-05,6.20455598876e-05,0.981567909
mul,3x,384,128,512,177,3,0.000120447457592,8.20418079528e-05,1.46812291
mul,balanced,256,256,512,225,3,6.52115555325e-05,7.85551111524e-05,0.830137652
square,square,256,256,512,296,3,5.37361486971e-05,7.65280405962e-05,0.702175938
mul,1.25x,320,256,576,119,3,0.000183029411636,0.00015940672269,1.1481913
mul,1.5x,384,256,640,117,3,0.000159748717963,0.000150684615533,1.06015281
mul,2x,512,256,768,70,3,0.0001833471428,0.000237032857175,0.773509399
mul,3x,768,256,1024,60,3,0.000273303333476,0.00022806833343,1.19833968
mul,balanced,512,512,1024,71,3,0.000145616901392,0.000244060563232,0.596642487
square,square,512,512,1024,75,3,0.000184442666747,0.000218602666476,0.843734753
mul,1.25x,640,512,1152,48,3,0.000375537500076,0.000305633333483,1.22871905
mul,1.5x,768,512,1280,49,3,0.000440240816251,0.000370577550897,1.18798566
mul,2x,1024,512,1536,32,3,0.00040420937512,0.000536112500413,0.75396372
mul,3x,1536,512,2048,20,3,0.000595654999779,0.000595880000037,0.999622407
mul,balanced,1024,1024,2048,31,3,0.00040890967695,0.000757300000142,0.539957318
square,square,1024,1024,2048,29,3,0.000458420689844,0.000745758621006,0.614703842
mul,1.25x,1280,1024,2304,8,3,0.00222918749932,0.00100991249928,2.20730756
mul,1.5x,1536,1024,2560,11,3,0.00219111818164,0.00126234545447,1.73575163
mul,2x,2048,1024,3072,14,3,0.00161004285785,0.00121273571442,1.32761231
mul,3x,3072,1024,4096,10,3,0.00184948999959,0.00204896000214,0.902648172
mul,balanced,2048,2048,4096,7,3,0.00145035714377,0.00174908571561,0.829208729
square,square,2048,2048,4096,12,3,0.000885833333693,0.00179570833279,0.493305799
mul,1.25x,2560,2048,4608,7,3,0.00229617142967,0.00232734285445,0.986606432
mul,1.5x,3072,2048,5120,7,3,0.00201079999845,0.00228727142842,0.879126095
mul,2x,4096,2048,6144,6,3,0.00196351666818,0.00310519999766,0.632331789
mul,3x,6144,2048,8192,6,3,0.00200036666744,0.00330103333302,0.605981966
mul,balanced,4096,4096,8192,7,3,0.00203762857044,0.00315731428314,0.645367673
square,square,4096,4096,8192,6,3,0.00170886666456,0.00303005000266,0.563973091
mul,1.25x,5120,4096,9216,5,3,0.00460173999891,0.0033442999993,1.37599498
mul,1.5x,6144,4096,10240,4,3,0.00455579999834,0.00382450000325,1.19121454
