operation,shape,a_limbs,b_limbs,result_limbs,reps,samples,prec_seconds,gmp_seconds,ratio
mul,balanced,1,1,2,100000,3,6.78700016579e-09,8.10400000773e-09,0.83748768
square,square,1,1,2,100000,3,1.08999999939e-07,8.73599987244e-09,12.4771064
mul,balanced,2,2,4,100000,3,2.94389997725e-08,3.26319999294e-08,0.902151258
square,square,2,2,4,100000,3,1.05676999956e-07,1.9270000048e-08,5.48401659
mul,balanced,4,4,8,100000,3,4.83150000218e-08,6.07520001358e-08,0.795282458
square,square,4,4,8,100000,3,1.30213999946e-07,5.28780001332e-08,2.4625364
mul,balanced,8,8,16,86839,3,1.38958302183e-07,1.98604313483e-07,0.69967414
square,square,8,8,16,91464,3,2.30849295962e-07,2.17804819398e-07,1.05989067
mul,balanced,16,16,32,25168,3,4.11455021476e-07,8.17681182719e-07,0.503197371
square,square,16,16,32,27706,3,6.25828339895e-07,7.27041074302e-07,0.860788148
mul,balanced,32,32,64,8763,3,1.8069839124e-06,2.18018943443e-06,0.828819681
square,square,32,32,64,9494,3,2.46838003039e-06,2.57064461861e-06,0.96021831
mul,1.25x,40,32,72,5058,3,1.87955713884e-06,2.89796362185e-06,0.648578583
mul,1.5x,48,32,80,4653,3,2.57724049291e-06,3.8685364247e-06,0.666205565
mul,2x,64,32,96,3641,3,3.72103817368e-06,5.47453996202e-06,0.679698787
mul,3x,96,32,128,2454,3,6.73634881871e-06,8.36039119504e-06,0.805745648
mul,balanced,64,64,128,3344,3,6.27855861326e-06,6.98322368077e-06,0.899091723
square,square,64,64,128,3277,3,6.06612755484e-06,6.17708269789e-06,0.982037614
mul,1.25x,80,64,144,1408,3,1.03052556659e-05,8.57066759801e-06,1.20238658
mul,1.5x,96,64,160,1553,3,1.61575660023e-05,1.08831294264e-05,1.48464338
mul,2x,128,64,192,1216,3,1.96308388264e-05,1.38708881566e-05,1.41525464
mul,3x,192,64,256,754,3,3.1643501339e-05,2.6621883278e-05,1.18862745
mul,balanced,128,128,256,538,3,3.01128252583e-05,2.45117100491e-05,1.22850773
square,square,128,128,256,459,3,4.07830065102e-05,2.5627451017e-05,1.59137975
mul,1.25x,160,128,288,316,3,6.57167721686e-05,3.76249999699e-05,1.74662518
mul,1.5x,192,128,320,360,3,6.58011110823e-05,4.23727777767e-05,1.55291002
mul,2x,256,128,384,312,3,4.65102563724e-05,6.22291667335e-05,0.747402847
mul,3x,384,128,512,176,3,7.61085226589e-05,7.02397726193e-05,1.08355309
mul,balanced,256,256,512,316,3,4.14164557086e-05,6.79806961429e-05,0.609238476
square,square,256,256,512,345,3,7.81562319363e-05,9.77278261047e-05,0.799733659
mul,1.25x,320,256,576,113,3,0.000143759292076,0.000164030973575,0.876415527
mul,1.5x,384,256,640,150,3,0.000161273999838,0.000132394666822,1.21813064
mul,2x,512,256,768,70,3,0.000135139999994,0.000228595714517,0.591174687
mul,3x,768,256,1024,88,3,0.000240355681771,0.000244663636377,0.982392338
mul,balanced,512,512,1024,67,3,0.000154019403358,0.000231516418054,0.665263417
square,square,512,512,1024,74,3,0.000156593243544,0.00025333108135,0.618136719
