operation,shape,a_limbs,b_limbs,result_limbs,reps,samples,prec_seconds,gmp_seconds,ratio
mul,balanced,1,1,2,100000,3,9.61999990977e-09,1.064400014e-08,0.903795545
square,square,1,1,2,100000,3,5.40099979844e-09,9.53799986746e-09,0.566261257
mul,balanced,2,2,4,100000,3,2.47579999268e-08,1.96309998864e-08,1.26116856
square,square,2,2,4,100000,3,1.41480000457e-08,2.63960001757e-08,0.5359903
mul,balanced,4,4,8,100000,3,3.87869999395e-08,4.63670000318e-08,0.836521662
square,square,4,4,8,100000,3,2.93950000196e-08,5.21919998573e-08,0.563208923
mul,balanced,8,8,16,100000,3,1.11254999938e-07,1.79103999981e-07,0.621175406
square,square,8,8,16,100000,3,1.12909000018e-07,1.75010999956e-07,0.645153733
mul,balanced,16,16,32,100000,3,3.99082999793e-07,6.66993000195e-07,0.598331616
square,square,16,16,32,100000,3,4.18993000058e-07,6.3718600024e-07,0.657567806
mul,balanced,32,32,64,37799,3,1.39013995055e-06,2.11233101462e-06,0.658107058
square,square,32,32,64,35121,3,1.65389368206e-06,2.2681187887e-06,0.729191826
mul,1.25x,40,32,72,25179,3,1.91104491869e-06,2.84733706684e-06,0.671169192
mul,1.5x,48,32,80,23507,3,2.28363891582e-06,3.25495809708e-06,0.701587808
mul,2x,64,32,96,18164,3,2.95282426724e-06,4.21108236113e-06,0.701203162
mul,3x,96,32,128,10640,3,6.05101503924e-06,9.1210526312e-06,0.66341192
mul,balanced,48,48,96,11133,3,4.22859965828e-06,6.01809934485e-06,0.702647035
square,square,48,48,96,12921,3,4.77623249037e-06,6.19938859295e-06,0.770436055
mul,1.25x,60,48,108,8916,3,5.38086585914e-06,8.06925751538e-06,0.666835313
mul,1.5x,72,48,120,8207,3,8.03520165817e-06,1.17177653207e-05,0.68572816
mul,2x,96,48,144,4352,3,9.01142003413e-06,1.39337086413e-05,0.646735214
mul,3x,144,48,192,2226,3,1.37177897593e-05,1.88812219134e-05,0.726530826
mul,balanced,64,64,128,10178,3,8.12268618539e-06,9.06107290132e-06,0.896437571
square,square,64,64,128,8680,3,8.62777649899e-06,9.46961981628e-06,0.911100621
mul,1.25x,80,64,144,5651,3,1.11996106906e-05,1.43183861237e-05,0.782183871
mul,1.5x,96,64,160,5125,3,1.26612292682e-05,1.55658146378e-05,0.81339972
mul,2x,128,64,192,4324,3,1.68533533775e-05,2.07189870512e-05,0.813425547
mul,3x,192,64,256,1808,3,2.57378871651e-05,3.47805309615e-05,0.74000846
mul,balanced,96,96,192,4868,3,2.09943919473e-05,2.26546220243e-05,0.926715613
square,square,96,96,192,4388,3,1.82863035514e-05,1.88630811277e-05,0.969422939
mul,1.25x,120,96,216,3116,3,2.39243581442e-05,2.85693517333e-05,0.837413406
mul,1.5x,144,96,240,1768,3,2.84596153917e-05,3.04178167294e-05,0.935623212
mul,2x,192,96,288,2172,3,3.84306629806e-05,3.54453498991e-05,1.08422298
mul,3x,288,96,384,1061,3,5.95624882199e-05,5.48295947283e-05,1.08632005
mul,balanced,128,128,256,2199,3,3.24116871355e-05,2.83052296474e-05,1.1450777
square,square,128,128,256,2029,3,3.2510547057e-05,2.68524889062e-05,1.21070889
mul,1.25x,160,128,288,1586,3,4.53115384606e-05,4.1879634298e-05,1.08194685
mul,1.5x,192,128,320,1204,3,5.01432724344e-05,3.65417774048e-05,1.37221766
mul,2x,256,128,384,716,3,9.85297485802e-05,7.74920390845e-05,1.2714822
mul,3x,384,128,512,569,3,0.000151285588787,0.000114197188068,1.32477508
mul,balanced,192,192,384,1005,3,8.32913432731e-05,6.67373134305e-05,1.24804759
square,square,192,192,384,922,3,8.55188719941e-05,6.51843817814e-05,1.31195341
mul,1.25x,240,192,432,874,3,7.9953661351e-05,9.35011441503e-05,0.855108909
mul,1.5x,288,192,480,679,3,7.46767304938e-05,0.000106911340232,0.698492137
mul,2x,384,192,576,477,3,0.000182145073401,0.000143721802951,1.26734476
mul,3x,576,192,768,319,3,0.00027193260185,0.000226031034454,1.20307639
mul,balanced,256,256,512,631,3,8.68835182519e-05,0.00011066354994,0.785114144
square,square,256,256,512,694,3,8.14116714752e-05,0.000106650144082,0.763352663
mul,1.25x,320,256,576,417,3,0.00017264052752,0.000147505755393,1.17039859
mul,1.5x,384,256,640,456,3,0.000176282017556,0.000158251973628,1.11393251
mul,2x,512,256,768,444,3,0.000160498198212,0.00024235968466,0.66223142
mul,3x,768,256,1024,277,3,0.000263601083003,0.000255981588502,1.02976579
mul,balanced,384,384,768,335,3,0.000186201194023,0.000213683283638,0.871388678
square,square,384,384,768,344,3,0.000163345058164,0.000204106976737,0.8002914
mul,1.25x,480,384,864,419,3,0.000176180190969,0.000224141288798,0.786022923
mul,1.5x,576,384,960,297,3,0.000182073737372,0.000252263299668,0.721760706
mul,2x,768,384,1152,301,3,0.000366695348809,0.000312204318983,1.17453644
mul,3x,1152,384,1536,134,3,0.000542050746396,0.000507320149249,1.06845894
mul,balanced,512,512,1024,301,3,0.000174809302369,0.00026229933549,0.666449658
square,square,512,512,1024,312,3,0.000176503205111,0.00025811891026,0.683805789
mul,1.25x,640,512,1152,213,3,0.000361923474196,0.000307482159658,1.1770552
mul,1.5x,768,512,1280,183,3,0.000415443169377,0.000362448087516,1.14621427
mul,2x,1024,512,1536,162,3,0.000377911111027,0.000511819135648,0.738368468
mul,3x,1536,512,2048,103,3,0.000508165048566,0.000764045630948,0.665097774
mul,balanced,768,768,1536,160,3,0.000386985624937,0.000514881874915,0.751600792
square,square,768,768,1536,133,3,0.000383127067602,0.000504975939779,0.758703608
mul,1.25x,960,768,1728,135,3,0.00041663481496,0.000611235555563,0.681627257
mul,1.5x,1152,768,1920,102,3,0.000876507843393,0.000758026470601,1.15630242
mul,2x,1536,768,2304,75,3,0.000839283999909,0.000911491999868,0.920780435
mul,3x,2304,768,3072,52,3,0.0012019057691,0.00139889807682,0.859180371
mul,balanced,1024,1024,2048,112,3,0.000422835714094,0.000721850000056,0.58576673
square,square,1024,1024,2048,111,3,0.000380272972859,0.000713367567572,0.53306737
mul,1.25x,1280,1024,2304,68,3,0.00112974999972,0.000953839705771,1.18442333
mul,1.5x,1536,1024,2560,46,3,0.00157095652147,0.00104603260874,1.50182366
mul,2x,2048,1024,3072,66,3,0.000827956060565,0.00136403030289,0.606992424
mul,3x,3072,1024,4096,34,3,0.00124802058802,0.00207974411794,0.600083721
mul,balanced,1536,1536,3072,39,3,0.00180513846154,0.00132391538519,1.36348477
square,square,1536,1536,3072,34,3,0.00202432941211,0.00140046176453,1.44547282
mul,1.25x,1920,1536,3456,43,3,0.00199595581385,0.00173436976742,1.15082484
mul,1.5x,2304,1536,3840,38,3,0.00226304210465,0.00191451578959,1.18204411
mul,2x,3072,1536,4608,26,3,0.00384494615383,0.00280873076945,1.36892656
mul,3x,4608,1536,6144,18,3,0.00496802222268,0.00410064444521,1.21152231
mul,balanced,2048,2048,4096,28,3,0.00221982857225,0.00215468928634,1.03023141
square,square,2048,2048,4096,31,3,0.00145083225817,0.0021265354843,0.68225161
mul,1.25x,2560,2048,4608,28,3,0.00237398571439,0.00278540357145,0.852295064
mul,1.5x,3072,2048,5120,26,3,0.00263584615291,0.00301033846224,0.875597939
mul,2x,4096,2048,6144,20,3,0.00255040999909,0.00404418500111,0.630636333
mul,3x,6144,2048,8192,22,3,0.00261560909117,0.00404213181834,0.64708654
div,q=0.25d,2,1,1,100000,3,1.53629999841e-08,5.47969999025e-08,0.280362064
div,q=d,2,1,1,100000,3,1.30099998205e-08,5.30860002618e-08,0.245074026
div,q=0.25d,3,2,1,100000,3,4.76830000116e-07,6.69360000757e-08,7.12367037
div,q=d,4,2,2,100000,3,4.87831000064e-07,8.79350001924e-08,5.54763176
div,q=0.25d,5,4,1,100000,3,5.35174999968e-07,8.73999999021e-08,6.12328376
div,q=d,8,4,4,100000,3,5.57608999952e-07,1.6548900021e-07,3.36946262
div,q=0.25d,10,8,2,100000,3,5.72426999861e-07,1.85823999927e-07,3.08047938
div,q=d,16,8,8,100000,3,7.24028999975e-07,4.32033000106e-07,1.67586504
div,q=0.25d,20,16,4,100000,3,6.96079999907e-07,5.85851999931e-07,1.18814991
div,q=d,32,16,16,48818,3,1.1518825025e-06,1.49243107042e-06,0.771816217
div,q=0.25d,40,32,8,42736,3,1.12090275173e-06,1.69365874203e-06,0.661823261
div,q=d,64,32,32,15683,3,2.82714404181e-06,4.83971816655e-06,0.584154685
div,q=2d,96,32,64,9554,3,5.27311073846e-06,1.00081222544e-05,0.526883126
div,q=3d,128,32,96,5698,3,8.05372060535e-06,1.47603194122e-05,0.54563322
div,q=0.25d,60,48,12,26050,3,1.82574280272e-06,3.53591938592e-06,0.51634175
div,q=d,96,48,48,8495,3,5.54636845257e-06,1.15381400798e-05,0.480698658
div,q=2d,144,48,96,3592,3,1.0220295099e-05,2.17139476646e-05,0.470678812
div,q=3d,192,48,144,2134,3,1.54326616738e-05,3.34884723575e-05,0.460835045
div,q=0.25d,80,64,16,15079,3,2.77618542433e-06,5.69171695865e-06,0.487758869
div,q=d,128,64,64,4253,3,9.34885962625e-06,1.99037150198e-05,0.469704255
div,q=2d,192,64,128,2172,3,1.75273480686e-05,3.82349907999e-05,0.458411201
div,q=3d,256,64,192,1249,3,2.70468374775e-05,5.96501200814e-05,0.453424695
div,q=0.25d,120,96,24,8273,3,5.61846972104e-06,1.18734679073e-05,0.473195343
div,q=d,192,96,96,2087,3,1.59846669867e-05,4.6515237176e-05,0.343643674
div,q=2d,288,96,192,929,3,3.20495156029e-05,8.72016146359e-05,0.367533511
div,q=3d,384,96,288,540,3,4.95588888751e-05,0.000148123703709,0.334577705
div,q=0.25d,160,128,32,5181,3,7.7002316143e-06,1.50909090907e-05,0.510256312
div,q=d,256,128,128,1490,3,2.84059060309e-05,5.7558456378e-05,0.493514035
div,q=2d,384,128,256,495,3,5.84565656321e-05,0.000160886868693,0.36333957
div,q=3d,512,128,384,269,3,7.91650557143e-05,0.00022747695163,0.348013525
div,q=0.25d,240,192,48,1679,3,1.62232281214e-05,3.32500893407e-05,0.487915324
div,q=d,384,192,192,515,3,6.00203883595e-05,0.000105366407774,0.569634949
div,q=2d,576,192,384,240,3,0.000127980416558,0.000327355000021,0.390952992
div,q=3d,768,192,576,147,3,0.000234326530647,0.000537924489702,0.435612312
div,q=0.25d,320,256,64,1520,3,5.06598026397e-05,6.39369079037e-05,0.792340517
div,q=d,512,256,256,254,3,0.000173924015752,0.000196974015727,0.882979489
div,q=2d,768,256,512,182,3,0.000392202747177,0.000460962088015,0.85083515
div,q=3d,1024,256,768,112,3,0.000476059821397,0.000644446428331,0.738711242
div,q=0.25d,480,384,96,846,3,0.000103581442073,0.000101915130022,1.01635
div,q=d,768,384,384,234,3,0.000332858119559,0.000346003846155,0.962006993
div,q=2d,1152,384,768,82,3,0.000650475609823,0.000898560975457,0.723908146
div,q=3d,1536,384,1152,59,3,0.00103097118662,0.00143163559329,0.720135202
div,q=0.25d,640,512,128,499,3,0.000175123647304,0.00015765651307,1.11079234
div,q=d,1024,512,512,133,3,0.000412948120384,0.000556385714195,0.742197562
div,q=2d,1536,512,1024,72,3,0.000845945833134,0.00139191805566,0.607755485
div,q=3d,2048,512,1536,26,3,0.00118813076831,0.00257908846162,0.460678564
div,q=0.25d,960,768,192,263,3,0.000308623574161,0.000300615969598,1.02663732
div,q=d,1536,768,768,51,3,0.00083426666656,0.0016841529412,0.49536277
div,q=2d,2304,768,1536,36,3,0.00172783055556,0.00274543055518,0.629347755
div,q=3d,3072,768,2304,20,3,0.00250382499944,0.00374094500003,0.66930281
div,q=0.25d,1280,1024,256,135,3,0.000383737777938,0.00053673037026,0.714954471
div,q=d,2048,1024,1024,32,3,0.00103103125002,0.00238440937483,0.4324053
div,q=2d,3072,1024,2048,21,3,0.00215444761922,0.00395461428534,0.544793364
div,q=3d,4096,1024,3072,14,3,0.00321454285794,0.00549750714397,0.584727363
div,q=0.25d,1920,1536,384,98,3,0.000743685714302,0.000926715306396,0.802496418
div,q=d,3072,1536,1536,22,3,0.00219982727272,0.00439827272732,0.500157086
div,q=2d,4608,1536,3072,9,3,0.00455685555547,0.00715985555629,0.63644518
div,q=3d,6144,1536,4608,9,3,0.00685398888891,0.00963253333207,0.711545826
