operation,shape,a_limbs,b_limbs,result_limbs,reps,samples,prec_seconds,gmp_seconds,ratio
mul,balanced,1,1,2,100000,3,1.10979998135e-08,1.38450000668e-08,0.801589004
square,square,1,1,2,100000,3,5.26599993464e-09,7.86199991126e-09,0.66980412
mul,balanced,2,2,4,100000,3,2.51170000411e-08,1.81319998228e-08,1.38523055
square,square,2,2,4,100000,3,1.30470001022e-08,2.7649999829e-08,0.471862574
mul,balanced,4,4,8,100000,3,3.94240001333e-08,4.9113999994e-08,0.802703916
square,square,4,4,8,100000,3,2.98550000298e-08,5.46640000539e-08,0.54615469
mul,balanced,8,8,16,84774,3,1.12505013438e-07,1.87729728375e-07,0.599292474
square,square,8,8,16,91985,3,1.13074957964e-07,1.77455020053e-07,0.637203489
mul,balanced,16,16,32,31735,3,4.4480542004e-07,8.95412005221e-07,0.496760617
square,square,16,16,32,24486,3,4.6653598067e-07,7.8244302936e-07,0.596255527
mul,balanced,32,32,64,8662,3,1.90720387973e-06,3.09630570315e-06,0.615961104
square,square,32,32,64,6037,3,2.19168461014e-06,2.86157031528e-06,0.765902763
mul,1.25x,40,32,72,6886,3,2.75156840058e-06,4.10640429896e-06,0.670067582
mul,1.5x,48,32,80,3784,3,2.95354122661e-06,4.64965644999e-06,0.635217087
mul,2x,64,32,96,3397,3,3.9638210177e-06,5.13768030774e-06,0.771519593
mul,3x,96,32,128,2391,3,5.48092848986e-06,7.00886658888e-06,0.781999261
mul,balanced,64,64,128,2756,3,7.50620463815e-06,8.03541364294e-06,0.934140415
square,square,64,64,128,2480,3,7.3948387111e-06,7.41879031862e-06,0.996771494
mul,1.25x,80,64,144,1967,3,9.61154042263e-06,1.10520081445e-05,0.869664616
mul,1.5x,96,64,160,1419,3,1.14027484213e-05,1.17174066071e-05,0.97314609
mul,2x,128,64,192,1217,3,1.20276088902e-05,1.44250616276e-05,0.83379948
mul,3x,192,64,256,971,3,1.70864057885e-05,2.24704428573e-05,0.760394706
mul,balanced,128,128,256,496,3,2.60298387025e-05,3.11324596799e-05,0.836099652
square,square,128,128,256,619,3,2.77487883647e-05,2.15029078878e-05,1.29046678
mul,1.25x,160,128,288,654,3,3.1214373089e-05,3.15276758684e-05,0.990062611
mul,1.5x,192,128,320,470,3,4.21625532289e-05,3.9623617046e-05,1.06407634
mul,2x,256,128,384,322,3,6.20493789164e-05,5.63257763246e-05,1.10161604
mul,3x,384,128,512,211,3,7.32492890553e-05,7.78592417295e-05,0.940791195
mul,balanced,256,256,512,254,3,3.47905511799e-05,6.14314961089e-05,0.566330846
square,square,256,256,512,254,3,4.45866141712e-05,6.11602362634e-05,0.729013112
mul,1.25x,320,256,576,229,3,9.1100873387e-05,8.88593886332e-05,1.02522508
mul,1.5x,384,256,640,196,3,8.70346938966e-05,8.71040815861e-05,0.999203393
mul,2x,512,256,768,137,3,9.75233575764e-05,0.00014289343083,0.68249014
mul,3x,768,256,1024,94,3,0.000145952127802,0.000160679787439,0.908341554
div,q=0.25d,2,1,1,100000,3,7.18499999493e-09,2.53490000614e-08,0.283443133
div,q=d,2,1,1,100000,3,1.064400014e-08,3.17609999911e-08,0.335127992
div,q=0.25d,3,2,1,67979,3,3.10520896058e-07,4.93520056591e-08,6.29196102
div,q=d,4,2,2,67084,3,3.0375499387e-07,6.71829344589e-08,4.52131179
div,q=0.25d,5,4,1,95131,3,4.08132995599e-07,6.23666313572e-08,6.54409236
div,q=d,8,4,4,84111,3,2.84421775994e-07,1.00237780974e-07,2.83747079
div,q=0.25d,10,8,2,70667,3,2.96361809762e-07,9.13368331948e-08,3.244713
div,q=d,16,8,8,54050,3,4.3955041616e-07,2.56902867671e-07,1.71095956
div,q=0.25d,20,16,4,44582,3,3.9891211696e-07,3.32252926814e-07,1.20062785
div,q=d,32,16,16,24846,3,6.78495531972e-07,7.92469613349e-07,0.85617861
div,q=0.25d,40,32,8,21673,3,5.87883542413e-07,9.10303141806e-07,0.645810736
div,q=d,64,32,32,7211,3,1.69324642716e-06,3.10054084268e-06,0.546113247
div,q=2d,96,32,64,3343,3,3.15315584685e-06,6.4471731971e-06,0.489075716
div,q=3d,128,32,96,1994,3,4.56654965395e-06,9.15631895393e-06,0.498732043
div,q=0.25d,80,64,16,6557,3,1.60861674376e-06,3.26675308912e-06,0.49242067
div,q=d,128,64,64,1568,3,5.82697704923e-06,1.16753826474e-05,0.499082319
div,q=2d,192,64,128,881,3,1.1643927352e-05,2.35081725504e-05,0.495314016
div,q=3d,256,64,192,544,3,2.02091911406e-05,4.02023897015e-05,0.502686315
div,q=0.25d,160,128,32,1468,3,5.91757492786e-06,1.15975476906e-05,0.510243638
div,q=d,256,128,128,394,3,1.94883248668e-05,4.52312182424e-05,0.430860048
div,q=2d,384,128,256,191,3,4.36638743392e-05,0.000105880104714,0.412389792
div,q=3d,512,128,384,92,3,6.07728260271e-05,0.000169836956522,0.3578304
div,q=0.25d,320,256,64,538,3,3.53096654339e-05,3.75780668828e-05,0.939634962
div,q=d,512,256,256,148,3,0.000104104729748,0.000131601351313,0.791061252
div,q=2d,768,256,512,57,3,0.000206610526412,0.000332884210174,0.620667848
div,q=3d,1024,256,768,41,3,0.000409336585307,0.000518800000087,0.789006525
